id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23012,0.009470757,0.000114217866,3.152419e-06,0.0011240505,0.01585151,0.098902255,0.6142962
23013,1.9173952e-07,7.058152e-08,0.87087804,8.546276e-24,1.8519162e-18,6.2170646e-10,0.113972984
23014,0.017609933,0.018322626,1.9803563e-06,0.00079925725,0.004782915,0.5859279,0.19569045
23015,5.9047406e-06,1.5364184e-09,0.77713853,1.2901745e-27,1.5203664e-18,2.6600464e-12,0.1220801
23016,0.63886523,0.006094731,0.004300725,1.3510938e-08,0.021728616,0.11657702,0.30241284
23017,0.1188418,0.0012458729,0.06710697,2.5442726e-09,0.26136595,0.07610421,0.27323505
23018,0.016023463,3.4180925e-05,2.1206068e-07,2.7998445e-05,0.0023323293,0.5445055,0.350989
23019,0.35200843,3.436933e-05,0.00019324581,4.503244e-05,5.5995777e-05,0.55215466,0.19587217
23020,0.0035364474,0.8564168,1.124569e-10,6.474321e-11,5.411709e-05,0.09173306,0.54741645
23021,0.13306136,0.03306717,1.5472598e-06,6.087636e-07,0.00042600642,0.1455352,0.5919051
23022,0.21876915,0.00043836827,0.002452314,7.148437e-07,0.03295131,0.64624983,0.17618248
23023,0.018899862,0.0031660001,0.0065711746,0.0019028934,0.0011153627,0.6050181,0.12088138
23024,0.22127892,0.01257632,8.573833e-06,1.0873643e-09,0.15262176,0.10801565,0.31490767
23025,0.3966745,2.6456219e-06,1.8174049e-05,1.1468437e-07,0.05233686,0.7887051,0.122731544
23026,0.40194178,1.8178747e-05,0.00042591078,5.569349e-07,0.010508142,0.08810879,0.29500398
23027,0.043797117,6.325438e-08,1.1383329e-06,0.00039525706,0.007091397,0.44982904,0.38623276
23028,2.2096055e-08,5.397656e-06,0.92242575,3.9199063e-19,2.2068664e-13,3.1091888e-06,0.04751858
23029,0.011809798,0.004615908,1.2544978e-05,1.9397764e-06,0.0017455427,0.46165997,0.5244343
23030,3.0135615e-07,3.4921748e-06,0.93361366,6.6783714e-19,5.630757e-13,1.1216342e-06,0.055039715
23031,0.00017908105,0.026936496,0.00030678898,6.9983835e-06,0.028279155,0.36919612,0.49407318
23032,0.12095185,6.413626e-08,2.6873587e-07,0.00027727228,0.0142187765,0.2376623,0.57205915
23033,8.2423185e-06,0.03597941,0.41015983,1.0570743e-05,0.002179906,0.25494817,0.22581512
23034,1.7175397e-07,4.3198528e-07,0.95364565,1.8581354e-19,1.8213187e-13,6.381546e-07,0.042690795
23035,0.077317916,0.022713073,0.011012912,3.5198223e-06,0.097753264,0.6020581,0.15973541
23036,0.194599,0.00031077786,0.00040946912,8.551685e-10,0.6562661,0.0449985,0.26314482
23037,0.0024294148,0.0023142297,0.03471351,0.0030060005,0.058355764,0.05538713,0.44169232
23038,1.7142177e-07,1.150908e-06,0.9136191,8.2955297e-19,5.353886e-14,2.6286712e-06,0.03893081
23039,0.004284272,5.7954827e-07,1.607201e-09,0.00037393108,0.0019418382,0.52620786,0.41854385
23040,2.6599488e-07,0.00020162378,0.6970471,2.8286857e-26,4.4710297e-13,0.00039331324,0.20550975
23041,4.2545995e-05,0.0045970962,6.7394175e-09,1.5670754e-05,0.066134736,0.40965888,0.36778373
23042,5.166278e-08,0.00042311125,0.9294982,6.943669e-18,2.1992357e-13,1.1933749e-05,0.072153725
23043,0.9472016,0.030867474,0.52593476,9.646019e-13,1.4277727e-05,0.000702717,0.028758576
23044,0.038540855,0.0010738248,0.38156602,1.2441669e-05,0.02155459,0.13890015,0.59787893
23045,6.45773e-05,1.0144658e-08,0.965226,3.7275614e-22,9.485818e-15,1.3042449e-09,0.03443399
23046,2.9628025e-06,0.009501277,3.1755004e-05,9.930017e-07,0.00066356483,0.8913246,0.06433514
23047,0.23026676,1.870556e-08,7.207198e-05,5.8105183e-05,0.007780779,0.3758311,0.3654334
23048,0.00031025035,0.08484599,0.052967995,4.3398926e-05,0.0037260074,0.46964356,0.31523174
23049,3.482559e-05,6.3748034e-09,0.6815304,6.4082154e-25,1.7754573e-16,3.5980358e-11,0.10962973
23050,0.32517594,0.0019851348,0.00066968764,2.3951257e-08,0.00018668445,0.5209782,0.33172303
23051,0.028314972,0.00077777647,8.074277e-09,2.7040533e-06,0.02542702,0.4743483,0.3742392
23052,0.16553304,0.061106298,0.0039182147,1.709863e-06,0.055671323,0.23210081,0.19671226
23053,0.061035793,2.1415235e-07,1.6318664e-07,0.0010919934,0.004837142,0.6407255,0.18724047
23054,0.0060911593,3.170931e-05,0.6421474,4.2630354e-08,0.00044451444,0.05256191,0.42798504
23055,0.000940278,6.0331946e-05,8.117367e-05,0.0006463126,0.0004476917,0.89524716,0.03999826
23056,0.0022578184,0.0012716346,1.7062143e-11,0.00017192595,0.07849702,0.4092953,0.51570696
23057,0.00583397,0.6995412,5.818889e-13,2.3456972e-05,0.0055533024,0.03334194,0.4199132
23058,0.025333753,1.0159935e-05,4.1469247e-07,0.017608793,0.06499734,0.8723269,0.039645333
23059,2.5425783e-05,2.0949194e-08,0.9171615,7.310634e-23,1.1136545e-15,4.906083e-10,0.055881776
23060,0.09290929,0.052288257,7.970386e-08,5.407969e-08,0.0051098955,0.15342782,0.54026514
23061,1.2929858e-05,0.17909299,0.0374034,1.6341606e-18,4.024424e-05,0.30608904,0.016378524
23062,1.2113928e-07,2.6334013e-09,0.9387245,4.3960684e-27,1.5813689e-21,1.2773699e-10,0.04930708
23063,0.045723356,0.26836205,0.00041115613,8.504935e-10,0.03593613,0.22343735,0.42913324
23064,2.1231394e-06,0.45586526,0.00017191855,2.0831637e-13,1.7516953e-13,3.5294524e-06,0.93711084
23065,4.4810555e-08,1.0440879e-05,0.9126618,3.023712e-19,1.03134115e-13,1.8969731e-06,0.07292501
23066,0.0073301583,0.015789464,1.1368619e-10,1.5118367e-17,0.008666891,0.2551345,0.4522367
23067,0.0013268371,0.48251113,3.907155e-05,2.3037248e-09,0.00039106552,0.08010806,0.56496966
23068,0.0017163312,1.655665e-05,3.8065207e-07,0.8926751,0.001668134,0.0023919959,0.065303795
23069,0.11249102,0.24018568,0.015229686,5.9621668e-09,0.009575689,0.2065863,0.52786565
23070,0.140147,2.5008481e-05,1.5267917e-05,1.5939761e-09,0.13511433,0.101893954,0.78824943
23071,0.021275235,6.1217925e-08,2.424556e-12,0.07260713,0.014316694,0.18004325,0.6568978
23072,4.626316e-08,2.1522146e-05,0.9059676,4.2299817e-19,1.2058726e-13,3.5850505e-06,0.07453578
23073,5.277045e-05,0.030366562,0.16793978,3.080589e-10,0.002662974,0.40674847,0.2392996
23074,0.4585507,0.15673417,1.5674166e-06,0.00036612715,0.0047714873,0.18372205,0.201932
23075,0.0018270819,0.00947822,0.014221289,0.0035948274,0.06477612,0.16915253,0.6052651
23076,0.0027959277,0.000113221315,0.8481948,4.343751e-08,0.024628747,0.59421057,0.028798847
23077,0.03024858,1.15921155e-10,1.60898e-07,8.295423e-05,0.0018282302,0.4978737,0.46522585
23078,2.4069823e-08,1.689141e-05,0.94915426,6.0918244e-19,1.4112122e-13,3.4284794e-06,0.048655644
23079,0.16004631,0.00012328109,0.19585656,4.0710307e-07,0.056212094,0.06897567,0.2727689
23080,0.06684962,0.0045955474,1.0586062e-08,0.42150137,0.009088588,0.7056536,0.17867246
23081,5.4228945e-08,3.1152556e-06,0.9429136,1.5053732e-18,5.824519e-13,3.38603e-06,0.030095784
23082,0.36115646,0.06530097,0.0015269571,1.0164048e-11,0.2074298,0.0051777796,0.48324817
23083,0.32992044,2.191699e-06,4.5618904e-07,6.3836154e-08,0.06306494,0.24406104,0.538558
23084,1.1478397e-05,0.007259275,0.6409388,2.8787245e-13,0.0008675217,0.52027863,0.19930156
23085,0.08508393,0.0017716291,0.031183586,9.558021e-09,0.0013667321,0.124580495,0.65791094
23086,0.00024860955,0.0051619243,1.7600482e-07,1.3762066e-10,0.0007774271,0.49229932,0.4911264
23087,0.22763044,0.002499343,0.07271446,1.4706483e-09,0.35733685,0.38947365,0.29032293
23088,0.12726147,1.14651375e-05,4.7151384e-06,8.660778e-06,0.0025891464,0.57237357,0.2699222
23089,6.326162e-08,2.0755424e-06,0.9338262,1.0252486e-18,4.7427513e-12,4.7840135e-06,0.026118722
23090,4.571511e-07,9.2269055e-08,0.9367451,5.4722537e-25,1.6109564e-18,6.213283e-10,0.06731433
23091,0.0410527,0.00018128131,3.1517678e-07,0.00036544295,0.0038040983,0.73643,0.16679193
23092,3.8035014e-07,9.7329685e-06,0.93043727,3.516881e-18,3.3788022e-12,3.4571326e-06,0.07460716
23093,0.00029866947,0.018580627,0.03247579,0.0009621328,0.012704137,0.12718073,0.66842985
23094,0.34864956,0.0002858745,0.0006792077,5.6603294e-08,4.570721e-05,0.13398097,0.58033645
23095,0.03771448,2.2108891e-10,8.867351e-09,0.006867133,0.0074785175,0.041253366,0.50494754
23096,8.2545704e-08,1.0114999e-05,0.94373953,9.048517e-18,2.0985943e-12,7.734753e-06,0.037337787
23097,0.1324646,6.37726e-06,3.5708078e-07,3.6867117e-08,0.0018458845,0.12237945,0.62193245
23098,0.25974533,0.0021225964,0.14747071,1.0703479e-05,0.0059093065,0.39442703,0.3613385
23099,0.109517254,0.00016372708,1.0881439e-06,5.5033565e-12,0.00043320633,0.6339682,0.24268775
23100,0.13305832,0.9897566,1.7710507e-05,1.254228e-08,7.077995e-06,0.015886744,0.04548533
23101,0.18512806,0.00013762196,8.357421e-06,1.17327765e-08,0.02367527,0.31349602,0.44288796
23102,0.00018372292,0.04002766,2.7542685e-10,2.5781763e-08,0.041218508,0.9247575,0.05493516
23103,0.5205673,1.1648071e-05,8.824097e-05,6.5643616e-07,0.015588251,0.4050897,0.22768694
23104,0.05026862,0.011668547,0.08560187,0.0071917516,0.067704305,0.11469088,0.5023344
23105,2.0003074e-10,8.830019e-07,0.7975228,1.0352793e-31,6.932423e-25,1.1073686e-10,0.29799777
23106,0.02315228,2.4903979e-05,0.027593328,0.00032244448,0.0066612847,0.026325526,0.46296912
23107,0.64604425,1.662599e-07,6.6613366e-06,2.0829856e-16,0.0038806815,0.15102346,0.28969952
23108,0.24854122,0.0042215833,0.03134491,4.687045e-10,0.18535802,0.4908675,0.1622496
23109,0.09466303,1.7290965e-07,1.4474897e-08,3.6892332e-05,0.004059966,0.03737429,0.8874052
23110,0.03201279,0.00066388334,1.5285965e-09,1.0633862e-06,0.18273251,0.2581102,0.37233514
23111,0.47057799,1.2317965e-06,1.7919647e-05,8.102613e-10,0.012581591,0.33139467,0.26442984
23112,0.21288572,9.755755e-06,0.00020563044,1.9896432e-05,0.010950376,0.33230114,0.5676659
23113,8.06812e-06,0.113096245,0.29439455,0.001421085,0.0004580264,0.07678371,0.3182238
23114,0.18319145,0.008753817,5.9372314e-06,2.0589225e-12,0.00015678401,0.64945805,0.23490195
23115,0.009658415,0.9681994,2.2110795e-07,2.2744032e-06,0.00077023375,0.06207741,0.053971756
23116,0.016661344,1.3791424e-07,1.2753219e-07,4.1664514e-08,0.0002562184,0.07909785,0.75063473
23117,8.4704584e-07,0.024237702,6.8557426e-08,3.5021323e-08,0.0019804528,0.49751866,0.57752913
23118,0.065925844,0.0017592225,9.242986e-05,9.634973e-08,0.09636323,0.039228037,0.3503628
23119,1.8401854e-09,5.3895066e-05,0.8409473,3.1583737e-33,3.6474004e-21,1.2769576e-07,0.9409379
23120,2.3203582e-07,1.6743784e-06,0.94624627,1.1161706e-18,8.402198e-13,1.1801138e-06,0.043082852
23121,0.0588219,6.660605e-07,3.669969e-07,0.0016839821,0.001947061,0.7689127,0.21835963
23122,0.08869516,3.3440488e-06,1.3580642e-06,2.7238322e-05,0.003304845,0.6708417,0.1846972
23123,0.2544302,0.0008946723,0.030473076,3.7074653e-06,0.021987231,0.35354027,0.40825692
23124,0.017193587,2.6661e-07,0.71737653,1.3277881e-06,0.00047245368,0.008289819,0.2555026
23125,2.4206347e-06,0.00038473014,0.004770638,7.5712865e-07,0.0002059538,0.49015987,0.72171
23126,1.245443e-05,0.24891461,3.205616e-10,1.6580672e-07,0.0008549898,0.21560322,0.29508033
23127,0.08515752,4.3900795e-06,0.00011642171,6.319189e-06,0.0022166101,0.5701205,0.31180874
23128,2.1329116e-08,4.1635478e-05,0.83275265,8.0045325e-18,8.774985e-12,3.6338926e-05,0.042242344
23129,0.2391024,2.3488863e-06,3.909706e-06,1.8381999e-09,0.00040591654,0.15749447,0.46943358
23130,0.1406081,0.0004021953,0.27697062,1.04674225e-08,0.001225389,0.17117302,0.5456967
23131,0.0061738617,1.24423544e-11,1.7837467e-08,0.37778026,0.0016535809,0.00097061065,0.21594927
23132,5.5845244e-06,2.0103871e-05,0.85392034,7.7739125e-15,9.676943e-09,3.5408382e-05,0.11214473
23133,0.3418341,1.4086018e-05,0.025626939,1.3281583e-10,0.010822026,0.35737517,0.21038784
23134,1.2070606e-06,1.1385539e-11,5.9496738e-08,3.4677259e-09,9.8584984e-05,0.80257916,0.53754944
23135,0.00044545022,0.009171087,0.005681086,0.0033392515,0.013519145,0.2196851,0.55306727
23136,2.6691093e-06,0.31718296,1.2793162e-09,1.5121716e-06,0.004893487,0.454846,0.16140997
23137,0.007646167,4.970463e-05,0.0013636746,3.4772133e-06,0.003264494,0.52801114,0.52588767
23138,0.07919467,4.6323694e-05,3.828554e-08,5.253847e-05,0.0013816615,0.3557426,0.50869113
23139,0.31716856,0.024738504,0.094795294,3.758622e-12,0.0038597449,0.13722545,0.12862921
23140,3.0694391e-06,3.304878e-06,0.48710534,8.445759e-20,2.5101357e-13,5.4324367e-09,0.31433845
23141,0.00034189262,0.03260455,0.341242,2.7645533e-06,0.02313008,0.44121763,0.29800525
23142,0.039393187,0.019430185,0.00015285345,4.4561978e-07,0.0074968813,0.12639518,0.50443524
23143,0.014552015,0.56380403,6.771116e-07,7.7176814e-08,0.023545576,0.39473647,0.29783583
23144,0.050824173,0.00031805382,0.00033119463,7.0238255e-12,0.00028028607,0.039685663,0.56930393
23145,3.364226e-11,2.130054e-05,0.81574136,1.1357063e-22,7.3700506e-16,0.00024581273,0.07748643
23146,9.530499e-08,7.063988e-05,0.9484333,5.103269e-18,1.2612466e-13,2.165238e-06,0.06428458
23147,0.028155513,0.83319217,1.9312964e-08,3.210372e-09,8.344848e-07,0.009025797,0.4261913
23148,0.11164064,0.0011898398,0.074523315,0.0002037129,0.019533858,0.27818513,0.40186188
23149,0.2623149,1.6868142e-07,1.3957748e-06,6.0745116e-08,0.009456461,0.17636529,0.5348707
23150,8.8679275e-07,3.3964422e-08,0.9528521,1.9224151e-25,1.02235026e-19,2.618884e-10,0.04694276
23151,6.254274e-05,0.0016511211,0.0011546978,0.0013054258,0.0010545559,0.60301447,0.30927905
23152,0.59474605,0.008285907,0.064625464,2.4468974e-08,0.025570435,0.10755373,0.23972477
23153,0.24287799,3.4343333e-07,2.1182192e-08,1.20056975e-05,0.0025604665,0.29180256,0.4587382
23154,0.30677944,0.40443495,3.82208e-05,7.373897e-14,0.0062012686,0.03919192,0.23533712
23155,0.15108238,8.7425434e-08,6.560834e-06,2.7610754e-06,0.001208449,0.14673077,0.43714666
23156,0.3643891,4.2538554e-06,3.147148e-07,1.2603406e-12,6.309657e-06,0.14196742,0.54359025
23157,0.052617185,0.018453095,0.042481482,9.0833404e-05,0.09513978,0.6497735,0.30432522
23158,0.112835474,0.012306743,0.0011978574,3.5638743e-05,1.8673762e-05,0.21833248,0.278178
23159,0.00034368545,0.0089218095,0.0030115272,1.1004534e-07,0.039186236,0.52751327,0.32516107
23160,0.028063145,3.6462463e-06,4.35797e-05,0.00014657307,0.001418745,0.12496,0.77770734
23161,9.739763e-07,8.38203e-06,0.95276105,1.4233475e-16,3.4102055e-11,4.1061294e-06,0.044712715
23162,0.004662079,2.3257091e-06,6.257889e-08,0.9203393,0.011768572,0.0065265237,0.14456968
23163,0.008160463,0.03217759,0.046398047,0.0010317041,0.014395117,0.52084124,0.25000513
23164,0.10617109,0.0017121605,1.2443864e-05,0.03157539,0.0033077316,0.20252499,0.28272262
23165,0.015385179,3.098426e-06,2.8737543e-07,0.81496733,0.013650934,0.08006037,0.19305266
23166,0.020395428,0.3143296,2.8161849e-06,1.8063433e-08,2.5816269e-05,0.09423701,0.093653046
23167,0.0011784543,0.032417234,0.012101024,0.04641253,0.020195581,0.2677723,0.43806377
23168,0.0022900638,1.8520993e-07,1.5239605e-06,0.9563367,0.0007871333,0.00026238986,0.03995739
23169,0.121439055,1.9203904e-08,3.2515784e-06,3.232764e-05,0.00090671476,0.011315898,0.8377636
23170,0.009695108,0.0034084595,4.7645804e-06,6.8278134e-09,0.0036219421,0.93888414,0.04181659
23171,5.943499e-05,6.690683e-09,0.94724077,1.2472846e-25,7.671534e-17,6.6076437e-12,0.041715987
23172,0.014434516,0.040930197,1.6112099e-05,8.909454e-11,1.3260658e-05,0.554888,0.35044605
23173,4.5429895e-09,2.5754862e-06,0.8670979,2.4148435e-21,7.853167e-15,2.6444816e-06,0.0777677
23174,9.3212003e-07,7.464652e-09,0.942485,1.805996e-26,5.3024143e-17,1.2545672e-09,0.076304264
23175,6.393478e-05,0.69917333,2.3784238e-11,0.00027520015,0.00032346116,0.12305507,0.09147981
23176,1.5047442e-07,1.6135564e-05,0.9308604,1.1668532e-18,2.1067428e-13,1.4814141e-06,0.066022694
23177,0.0032294886,0.16485725,2.1727487e-08,9.129873e-06,0.0074445205,0.4178063,0.20050134
23178,0.001813552,0.0025507645,0.015863173,0.14945573,0.0044658734,0.013761275,0.25614792
23179,0.43482757,4.723421e-09,0.0002743987,8.545025e-05,0.022572542,0.5705912,0.13563468
23180,0.00836094,1.0067267e-05,0.10159441,2.626167e-10,0.004134368,0.2971266,0.35666874
23181,0.013975422,0.0014084686,0.0152854845,1.4503012e-06,0.0016295626,0.627298,0.28153098
23182,0.12357023,3.140529e-09,1.2769271e-09,1.0109178e-07,0.06585501,0.11953722,0.6328896
23183,0.0020726959,1.6755981e-05,6.891855e-07,3.6492247e-13,0.015455585,0.23273659,0.7870561
23184,0.055062115,1.3685658e-10,1.516577e-12,2.7823759e-05,0.0009862352,0.07594812,0.79215574
23185,0.0001965292,1.9212128e-10,0.9669291,3.5771844e-19,1.2144151e-13,4.841091e-09,0.025361668
23186,0.026290104,1.9102468e-05,7.986613e-07,0.0008750954,0.00225668,0.84202844,0.1542361
23187,0.080804534,0.1458103,0.00090327166,8.344691e-08,0.048731152,0.1381832,0.12669092
23188,0.080028675,0.07524929,0.21731281,1.2590905e-13,0.054389063,0.12798125,0.19978057
23189,0.083597735,0.09134869,0.004244285,7.434452e-18,0.0065871873,0.013569366,0.48523608
23190,3.318327e-08,3.6791466e-06,0.8967207,3.3179096e-19,3.436345e-13,2.6444513e-06,0.052781414
23191,4.7298334e-05,1.0390204e-08,0.96000105,3.380184e-22,2.6169996e-15,9.374417e-10,0.035028644
23192,1.560959e-07,5.8942705e-06,0.9436182,1.1727705e-18,4.0521408e-13,1.4499651e-06,0.048739363
23193,0.0012909982,0.004698397,8.3090356e-08,1.4752922e-07,0.0012680449,0.39442065,0.49386984
23194,0.14076495,9.143635e-05,0.008454604,1.617633e-07,0.00092749187,0.6101198,0.23697005
23195,1.1106537e-05,0.2421355,2.642828e-11,4.9682985e-06,0.0027110982,0.49711397,0.20446414
23196,0.57003284,0.00029251125,0.0028105702,5.430349e-11,0.1438999,0.022769248,0.27648368
23197,0.09834934,0.007712459,3.6903108e-07,2.8137232e-05,0.002671414,0.09729803,0.5053623
23198,0.1254613,9.979443e-05,2.1490663e-08,3.0937525e-08,0.04543173,0.26097682,0.42581967
23199,0.0010528013,1.2484206e-05,2.1083109e-09,2.2948444e-16,0.00027623744,0.042976808,0.8405771
23200,0.31647712,0.0001526849,2.3487362e-06,3.640816e-11,0.72279197,0.006961086,0.20277698
23201,5.6846407e-08,5.37722e-07,0.9517016,8.611117e-21,9.9216025e-14,3.8413702e-05,0.018594125
23202,0.20761159,6.8587965e-06,8.021084e-07,7.854407e-06,0.014653847,0.24054322,0.54311323
23203,0.02204637,0.4633387,7.6313016e-05,5.085306e-13,0.008138015,0.18459597,0.3268743
23204,4.1620014e-09,0.0028164983,0.030528052,5.4779205e-15,1.860196e-11,0.07481231,0.36074498
23205,0.1272851,0.0013667216,8.917381e-10,0.053729534,0.0032851184,0.081368685,0.56074953
23206,3.879577e-07,5.1529094e-07,0.91605085,1.2334221e-16,3.472516e-10,7.946559e-06,0.1877128
23207,0.1505684,0.03913234,0.24555154,7.3841153e-07,0.0017392592,0.38893077,0.10665849
23208,7.431356e-08,8.182249e-06,0.9275944,1.0352507e-18,3.5276857e-13,2.1657108e-06,0.05811421
23209,1.500172e-09,0.0016622816,0.78950113,8.488163e-21,1.612802e-13,0.00011653722,0.22255334
23210,0.25554326,0.00011550844,3.1209408e-06,5.792113e-06,0.006253222,0.19525467,0.3955461
23211,0.37772015,9.410859e-06,0.007481158,0.024201766,0.016245462,0.24689554,0.23578572
23212,0.64259136,0.07749291,2.1530419e-05,1.9509152e-06,0.0014256897,0.16481946,0.13275973
23213,0.07232607,0.00096243265,9.034559e-05,0.00021848961,0.4636266,0.07220879,0.46516547
23214,0.06064461,0.00043468064,0.0015865559,0.0015548342,0.017823946,0.559184,0.22682686
23215,0.029751195,0.48748472,6.875732e-06,1.3151681e-05,0.0010679013,0.50842965,0.18608119
23216,0.005439213,0.00021293038,6.325686e-07,4.917114e-07,0.014362557,0.7293103,0.33048254
23217,0.19040693,0.043534897,5.776215e-10,4.4201403e-08,0.017077297,0.49459547,0.23844713
23218,0.20066006,0.00013180297,3.4660356e-05,0.17683549,0.040751014,0.33994716,0.37899098
23219,0.0041231248,0.012372423,0.016338168,9.142659e-08,0.088052474,0.5635905,0.48485842
23220,0.040116057,0.0012023012,0.0005551343,6.1447275e-10,0.0039485754,0.13285722,0.5371594
23221,0.00032573758,0.00020316645,3.716522e-05,5.55106e-12,8.361582e-06,0.3112224,0.54930097
23222,0.028638162,0.00033313647,0.012136228,1.2089017e-08,0.0125390915,0.31521034,0.41281724
23223,0.0025482494,2.6168775e-07,1.0721562e-05,0.018368805,0.004431541,0.6099172,0.1929643
23224,0.03221128,0.0065637366,0.0005735103,1.2181937e-06,0.0020784698,0.22917764,0.60577935
23225,0.07654261,0.07642505,1.1106255e-07,4.975865e-05,0.4042517,0.034132924,0.5087613
23226,1.0066405e-07,3.6100098e-06,0.94323236,1.3582907e-18,5.275883e-13,2.5931104e-06,0.03787953
23227,1.1019888e-07,0.0010948755,0.9410429,1.7402071e-16,5.3596136e-08,0.0050796345,0.046215776
23228,0.21665138,0.0021046773,0.059553914,1.1971875e-12,0.029080287,0.27191183,0.35772392
23229,0.025151633,0.009369197,4.8172186e-08,0.00065074,0.17034309,0.15069725,0.4234556
23230,0.42493716,2.6980984e-09,4.654044e-05,7.324897e-05,0.012341092,0.030404389,0.6496563
23231,0.26281586,0.0017071497,6.109187e-05,1.109279e-07,0.013768856,0.84844106,0.08665131
23232,0.0034470966,0.0710914,1.936579e-07,1.6974345e-14,0.009972091,0.40361914,0.38285592
23233,0.25548348,0.5789772,0.009502079,9.014349e-16,0.00023419634,0.008555637,0.16360742
23234,0.008241974,0.00020684567,1.6572229e-06,1.6534763e-08,0.0008471713,0.71174914,0.42247546
23235,1.8531234e-06,0.69105333,4.987089e-07,3.1864824e-09,0.0010690378,0.056924935,0.561539
23236,0.0006097634,2.0193779e-11,1.1634407e-09,4.330796e-08,0.00012639344,0.03604671,0.8963712
23237,3.9079205e-06,9.405498e-08,0.912156,3.714112e-26,3.1316932e-17,3.6506836e-11,0.08106263
23238,0.18511428,3.578786e-09,2.1836384e-07,6.299408e-07,0.03640915,0.12894008,0.6781757
23239,1.198623e-07,2.3267112e-05,0.9167681,3.8003924e-18,5.283899e-13,1.4237833e-06,0.059506916
23240,0.12681146,2.394716e-05,5.1751816e-09,0.00632531,0.011525188,0.32437557,0.25813276
23241,0.020509006,0.00017985608,2.5420653e-07,3.6602459e-09,0.0004398247,0.83562285,0.22313164
23242,0.46250388,5.8927475e-07,1.2043385e-07,5.6522076e-05,0.0019633276,0.59949976,0.14212015
23243,0.014169028,7.58048e-05,9.168859e-06,0.6662609,0.0030626615,0.026559655,0.19045627
23244,0.0071003637,3.8523788e-07,0.00340891,8.405198e-07,0.011044022,0.42993417,0.35994035
23245,0.09988629,0.6531434,4.005107e-07,0.05310304,0.001678873,0.3047758,0.031890243
23246,0.0022250263,0.047677223,0.031543024,5.219722e-09,0.019642368,0.07499124,0.4720124
23247,0.001904363,0.053823546,6.0821956e-09,0.00012504576,0.03975241,0.33327213,0.6242305
23248,0.12812756,0.0014436226,4.931314e-12,5.1439586e-19,0.0027125643,0.15631413,0.68568504
23249,1.7653537e-07,0.14152832,0.053272307,1.7252386e-13,3.5299877e-13,5.819446e-05,0.5074261
23250,1.6126934e-05,2.3777031e-06,0.0004213248,1.9209958e-05,2.0908253e-06,0.10206962,0.8696814
23251,0.05854796,6.2891288e-09,2.3447534e-08,0.0059747426,0.07909058,0.5422502,0.3204503
23252,2.041152e-07,3.8580115e-06,0.9408189,1.0366021e-18,3.893028e-13,1.1805663e-06,0.06240114
23253,0.29518083,0.009264319,0.025369579,7.0854576e-06,0.08062924,0.3714053,0.10099056
23254,0.044437118,0.031286214,0.027381338,1.0333033e-07,0.0052869534,0.09132979,0.75573885
23255,0.0010003462,2.0053788e-08,1.1671367e-07,0.4620533,0.0020429206,0.0009481655,0.23345967
23256,0.054311916,0.010398368,0.0025846357,6.01498e-10,0.00076917175,0.3244478,0.3423274
23257,9.377692e-06,2.2445548e-09,0.7761252,5.074147e-27,1.3286595e-18,1.0794734e-11,0.11220503
23258,0.169934,0.046385933,6.5647523e-06,7.363647e-15,0.005167905,0.5091786,0.110074475
23259,0.09375062,7.6355605e-07,7.064852e-07,1.0562098e-09,0.0013069353,0.10133544,0.78739125
23260,0.47668365,3.4423433e-08,1.3386476e-06,0.00028138357,0.004544235,0.40534532,0.31260213
23261,3.2710548e-06,0.03308911,0.7453608,1.2116093e-12,0.002645617,0.3219023,0.2337139
23262,4.9281886e-07,2.757651e-08,0.86235005,2.6249463e-24,1.0518268e-17,2.553148e-10,0.10482838
23263,0.0020830224,0.14164637,1.8956813e-05,2.496183e-05,0.0015498071,0.6514776,0.16202796
23264,0.10556455,0.045686394,0.01332308,5.691627e-12,0.07772644,0.1393346,0.19684802
23265,0.037575014,1.5121744e-06,3.9733544e-10,0.0027481539,0.05008838,0.3466256,0.44201392
23266,0.14463823,1.3408795e-05,7.1455266e-05,4.0341424e-09,0.0016187093,0.41909814,0.41496998
23267,0.10094698,9.848984e-08,2.5454667e-09,1.2865249e-07,0.06409026,0.21863641,0.5145296
23268,2.8924783e-06,9.237594e-08,0.8574614,6.04401e-24,3.6459054e-17,3.0535857e-10,0.07509093
23269,2.1503889e-05,2.3514413e-06,6.8145885e-11,0.70130664,0.0034215122,0.016285073,0.012688481
23270,0.29462612,0.0006241746,0.001160758,0.0037870493,0.114033714,0.2205606,0.3275456
23271,5.333894e-08,0.014499771,0.08618453,1.0278381e-16,1.9967236e-05,0.14728501,0.4858252
23272,1.1302274e-05,0.031129524,5.29985e-08,7.954695e-06,0.010877577,0.5968751,0.30152786
23273,1.2715364e-07,2.2373745e-06,0.93186516,1.1339163e-18,5.2440794e-13,1.8501021e-06,0.049392484
23274,0.21324381,3.1253967e-06,5.2858813e-06,5.6854537e-05,0.023045074,0.5042454,0.21343994
23275,0.4415979,9.272069e-08,1.6035072e-05,1.1924933e-05,0.008247892,0.08776467,0.5212706
23276,0.40656978,0.0012011359,0.094215825,1.9499219e-05,0.09285369,0.1522995,0.43926114
23277,0.0032469837,4.00207e-06,0.010286665,1.02665786e-10,5.2255164e-05,0.12896955,0.8117584
